TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3074673,1,1858919,82.95,W,2772,512.0,150.0,visa,226.0,debit,269.0,87.0,,,yahoo.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,427.0,427.0,22.0,62.0,22.0,,,,,427.0,,,,,427.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,12,0,4.43022138352355,95,0,1,0,2772_512.0_150.0_visa_226.0_debit,2772_269.0,2772___MISSING__,2772_512.0_269.0_yahoo.com
3492813,1,13237431,24.223,C,7794,266.0,185.0,mastercard,102.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,317.0,0.0,,,,M2,,,,,,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K371,153,5,6,3.227756276674138,22,0,0,1,7794_266.0_185.0_mastercard_102.0_credit,7794___MISSING__,7794_LG-K371,7794_266.0___MISSING___gmail.com
3435423,1,11414393,40.331,C,9917,142.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,117.0,124.0,0.0,39.0,0.0,39.0,39.0,108.0,0.0,34.0,85.0,85.0,13.0,11.0,0.0,,,112.0,7.0,112.0,7.0,,,0.0,,112.0,0.0,114.0,0.0,,,,M2,,,,,,NotFound,64.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,,132,2,6,3.7216128237305717,33,0,0,1,9917_142.0_185.0_visa_138.0_debit,9917___MISSING__,9917___MISSING__,9917_142.0___MISSING___gmail.com
3194446,1,4764498,34.0,W,9364,225.0,150.0,mastercard,166.0,debit,123.0,87.0,25.0,,hotmail.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,31.0,2.0,20.0,20.0,5.0,380.0,5.0,,,,,385.0,0.0,,,,385.0,T,T,F,M1,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,3,6,3.5553480614894135,0,1,1,0,9364_225.0_150.0_mastercard_166.0_debit,9364_123.0,9364___MISSING__,9364_225.0_123.0_hotmail.com
3355285,0,9152743,117.0,W,1342,514.0,150.0,mastercard,224.0,debit,330.0,87.0,,,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,,,,,,3.0,0.0,,,,0.0,T,T,T,M1,F,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,22,0,4.770684624465665,0,1,1,0,1342_514.0_150.0_mastercard_224.0_debit,1342_330.0,1342___MISSING__,1342_514.0_330.0_gmail.com
3405583,0,10595582,107.95,W,12469,360.0,150.0,mastercard,126.0,debit,123.0,87.0,12.0,,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,32.0,32.0,18.0,32.0,8.0,,,,,32.0,32.0,,,,32.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,15,3,4.690889061390629,95,0,1,0,12469_360.0_150.0_mastercard_126.0_debit,12469_123.0,12469___MISSING__,12469_360.0_123.0_gmail.com
3312150,0,8024325,149.95,W,9485,111.0,150.0,visa,226.0,debit,315.0,87.0,15.0,,yahoo.com,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,508.0,508.0,28.0,486.0,28.0,,,,,392.0,486.0,,,,508.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,20,1,5.016948656152848,95,0,1,0,9485_111.0_150.0_visa_226.0_debit,9485_315.0,9485___MISSING__,9485_111.0_315.0_yahoo.com
3566143,1,15438258,27.42,C,4504,500.0,185.0,mastercard,219.0,credit,,,,,gmail.com,gmail.com,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,27.0,,Unknown,,225.0,,176.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,,178,16,3,3.3470931226689546,42,0,0,1,4504_500.0_185.0_mastercard_219.0_credit,4504___MISSING__,4504___MISSING__,4504_500.0___MISSING___gmail.com
3461891,1,12266789,311.95,W,6054,327.0,150.0,discover,,credit,330.0,87.0,38.0,,gmail.com,,6.0,5.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,,,,,2.0,29.0,,,,2.0,T,F,F,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,23,1,5.74604343337071,95,0,1,0,6054_327.0_150.0_discover___MISSING___credit,6054_330.0,6054___MISSING__,6054_327.0_330.0_gmail.com
3477970,0,12796544,17.46,C,5812,408.0,185.0,mastercard,224.0,debit,,,,,outlook.com,outlook.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,91.08333587646484,0.0833330005407333,0.0,,0.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,148,2,1,2.9156062290747062,46,0,0,1,5812_408.0_185.0_mastercard_224.0_debit,5812___MISSING__,5812_Windows,5812_408.0___MISSING___outlook.com
3426726,1,11139064,60.0,S,9803,583.0,150.0,visa,226.0,credit,337.0,87.0,,,,gmail.com,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,1.0,16.0,16.0,,,,,,16.91666603088379,0.9166659712791444,,,,,,,,,,,,,,,,Found,,-300.0,Found,Found,166.0,13.0,352.0,521.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,855x480,match_status:2,T,F,T,T,mobile,,128,22,2,4.110873864173311,0,1,0,0,9803_583.0_150.0_visa_226.0_credit,9803_337.0,9803___MISSING__,9803_583.0_337.0___MISSING__
3138653,0,3119471,554.0,W,8695,170.0,150.0,visa,226.0,credit,325.0,87.0,1.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,52.0,52.0,8.0,52.0,8.0,,,,,52.0,52.0,,,,52.0,T,F,F,M0,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2,1,6.318968113746434,0,1,1,0,8695_170.0_150.0_visa_226.0_credit,8695_325.0,8695___MISSING__,8695_170.0_325.0_yahoo.com
3316666,1,8110466,171.0,W,4153,549.0,150.0,visa,226.0,debit,170.0,87.0,16.0,,gmail.com,,11.0,11.0,0.0,0.0,2.0,18.0,0.0,0.0,9.0,0.0,8.0,0.0,101.0,9.0,252.0,252.0,7.0,353.0,23.0,,,,,348.0,357.0,,,,345.0,T,T,T,M1,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,20,2,5.147494476813453,0,1,1,0,4153_549.0_150.0_visa_226.0_debit,4153_170.0,4153___MISSING__,4153_549.0_170.0_gmail.com
2998587,0,339134,60.0,W,6963,454.0,150.0,visa,226.0,debit,330.0,87.0,,,gmail.com,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,27.0,27.0,5.0,,,,,,,5.0,,,,,,,,,M1,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,22,3,4.110873864173311,0,1,1,0,6963_454.0_150.0_visa_226.0_debit,6963_330.0,6963___MISSING__,6963_454.0_330.0_gmail.com
3102450,0,2234880,39.0,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,7.0,,,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,32.0,32.0,6.0,,,,,,,6.0,128.0,,,,128.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,20,4,3.6888794541139363,0,1,1,1,14426_111.0_150.0_mastercard_224.0_debit,14426_272.0,14426___MISSING__,14426_111.0_272.0___MISSING__
3041132,1,1273596,44.0,W,11233,321.0,150.0,visa,195.0,debit,325.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,393.0,393.0,1.0,393.0,1.0,,,,,393.0,,,,,393.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,17,0,3.8066624897703196,0,1,1,0,11233_321.0_150.0_visa_195.0_debit,11233_325.0,11233___MISSING__,11233_321.0_325.0_gmail.com
3151781,1,3516752,200.0,S,11625,111.0,150.0,mastercard,203.0,credit,264.0,87.0,,,,,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,,,,,,,19.66666603088379,0.6666659712791443,,,,,,,,,,,,,,,,Found,52.0,-300.0,Found,Found,166.0,15.0,529.0,600.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,,match_status:2,T,F,T,T,desktop,Windows,40,16,5,5.303304908059076,0,1,0,1,11625_111.0_150.0_mastercard_203.0_credit,11625_264.0,11625_Windows,11625_111.0_264.0___MISSING__
3439581,0,11559476,226.0,W,17111,555.0,150.0,visa,226.0,debit,181.0,87.0,0.0,,aol.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,3.0,111.0,111.0,15.0,141.0,15.0,,,,,141.0,111.0,,,,141.0,T,T,T,M0,F,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,18,0,5.424950017481403,0,1,1,0,17111_555.0_150.0_visa_226.0_debit,17111_181.0,17111___MISSING__,17111_555.0_181.0_aol.com
3512184,0,13807402,97.0,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,7.0,,yahoo.com,,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,46.0,2.0,32.0,32.0,2.0,388.0,2.0,,,,,32.0,388.0,,,,388.0,T,T,T,M0,F,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,19,5,4.584967478670572,0,1,1,0,12544_321.0_150.0_visa_226.0_debit,12544_441.0,12544___MISSING__,12544_321.0_441.0_yahoo.com
3306463,0,7941915,695.61,W,16682,479.0,150.0,visa,226.0,credit,436.0,87.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,F,,,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,22,0,6.546225713269575,61,0,1,1,16682_479.0_150.0_visa_226.0_credit,16682_436.0,16682___MISSING__,16682_479.0_436.0___MISSING__
3008705,0,574505,198.48,C,15885,545.0,185.0,visa,138.0,debit,130.0,60.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,6,5.295713980677922,48,0,1,1,15885_545.0_185.0_visa_138.0_debit,15885_130.0,15885___MISSING__,15885_545.0_130.0_gmail.com
3121135,1,2675032,19.239,C,4461,375.0,185.0,mastercard,224.0,debit,,,,284.0,gmail.com,gmail.com,6.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.9583330154418944,0.9583330154418944,0.0,,0.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,30,23,2,3.0076114360840687,24,0,0,1,4461_375.0_185.0_mastercard_224.0_debit,4461___MISSING__,4461_Windows,4461_375.0___MISSING___gmail.com
3302056,1,7848844,22.597,C,14543,500.0,185.0,mastercard,224.0,credit,,,,,,,7.0,14.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,,0.0,,,,,80.83333587646484,0.8333330154418945,0.0,,28.0,28.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows,90,20,6,3.161119585307237,60,0,0,1,14543_500.0_185.0_mastercard_224.0_credit,14543___MISSING__,14543_Windows,14543_500.0___MISSING_____MISSING__
3279314,1,7222533,100.0,R,2616,327.0,150.0,discover,102.0,credit,337.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.5833330154418945,0.5833330154418945,,,,,,,,,,,,,,,,Found,33.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,83,14,6,4.61512051684126,0,1,0,1,2616_327.0_150.0_discover_102.0_credit,2616_337.0,2616_iOS Device,2616_327.0_337.0_gmail.com
3402236,1,10483989,22.96,C,16062,500.0,185.0,mastercard,137.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,2.3333330154418945,0.3333329856395721,0.0,,0.0,0.0,473.0,0.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,Lenovo A2016b30 Build/MRA58K,121,8,2,3.1763857732472487,96,0,0,1,16062_500.0_185.0_mastercard_137.0_credit,16062___MISSING__,16062_Lenovo A2016b30 Build/MRA58K,16062_500.0___MISSING___gmail.com
3438803,1,11543389,27.0,W,5287,553.0,150.0,visa,226.0,debit,512.0,87.0,7.0,,gmail.com,,3.0,7.0,0.0,0.0,2.0,10.0,0.0,0.0,3.0,0.0,4.0,1.0,15.0,3.0,94.0,46.0,0.0,0.0,,,,,,94.0,76.0,,,,76.0,T,T,T,M1,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,14,0,3.332204510175204,0,1,1,0,5287_553.0_150.0_visa_226.0_debit,5287_512.0,5287___MISSING__,5287_553.0_512.0_gmail.com
2999817,1,358313,20.0,S,8732,360.0,150.0,mastercard,229.0,debit,337.0,87.0,,,,gmail.com,35.0,31.0,0.0,20.0,0.0,4.0,0.0,38.0,0.0,57.0,24.0,0.0,50.0,5.0,22.0,,,,,,,0.125,0.125,,,,,545.0,,,,,,,,,,,Found,49.0,-300.0,Found,Found,166.0,13.0,529.0,161.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,,T,F,F,T,mobile,iOS Device,4,3,4,3.044522437723423,0,1,0,0,8732_360.0_150.0_mastercard_229.0_debit,8732_337.0,8732_iOS Device,8732_360.0_337.0___MISSING__
3121210,0,2676279,114.18,W,16132,111.0,150.0,visa,226.0,debit,220.0,87.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,23,2,4.7464961220785264,18,0,1,1,16132_111.0_150.0_visa_226.0_debit,16132_220.0,16132___MISSING__,16132_111.0_220.0___MISSING__
3024897,0,937231,150.0,H,11849,271.0,150.0,visa,226.0,debit,330.0,87.0,,,comcast.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,54.0,-300.0,New,NotFound,,,,,131.0,14.0,IP_PROXY:HIDDEN,11.0,523.0,137.0,Found,New,NotFound,Android 7.0,samsung browser 6.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930P Build/NRD90M,10,20,3,5.017279836814924,0,1,0,0,11849_271.0_150.0_visa_226.0_debit,11849_330.0,11849_SAMSUNG SM-G930P Build/NRD90M,11849_271.0_330.0_comcast.net
3033144,1,1106155,90.0,W,7664,490.0,150.0,visa,226.0,debit,204.0,87.0,959.0,,gmail.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,41.0,41.0,1.0,41.0,1.0,,,,,10.0,41.0,,,,41.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,19,5,4.51085950651685,0,1,1,0,7664_490.0_150.0_visa_226.0_debit,7664_204.0,7664___MISSING__,7664_490.0_204.0_gmail.com
3540256,0,14611216,36.95,W,8113,160.0,150.0,visa,226.0,debit,225.0,87.0,,,icloud.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,F,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2,1,3.636269503841639,95,0,1,0,8113_160.0_150.0_visa_226.0_debit,8113_225.0,8113___MISSING__,8113_160.0_225.0_icloud.com
3197730,1,4890139,200.0,H,16075,514.0,150.0,mastercard,102.0,credit,231.0,87.0,,,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,6.583333015441895,0.5833330154418945,,,,,,,,,,,,,,,,NotFound,55.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Android 7.0,samsung browser 5.4,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G891A Build/NRD90M,56,14,0,5.303304908059076,0,1,0,1,16075_514.0_150.0_mastercard_102.0_credit,16075_231.0,16075_SAMSUNG SM-G891A Build/NRD90M,16075_514.0_231.0_yahoo.com
3140033,1,3173914,527.0,W,10616,583.0,150.0,visa,226.0,credit,441.0,87.0,1.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,17,1,6.269096283706261,0,1,1,0,10616_583.0_150.0_visa_226.0_credit,10616_441.0,10616___MISSING__,10616_583.0_441.0_gmail.com
3373554,0,9681016,57.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,,,yahoo.com,,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,3.0,0.0,,,163.0,9.0,,,,,0.0,163.0,,,,0.0,T,F,F,,,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,1,0,4.07668962698338,95,0,1,0,15497_490.0_150.0_visa_226.0_debit,15497_299.0,15497___MISSING__,15497_490.0_299.0_yahoo.com
3177533,1,4275207,100.0,H,1682,409.0,150.0,visa,226.0,debit,126.0,87.0,,,gmail.com,gmail.com,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,,,,,,,0.4583329856395722,0.4583329856395722,,,,,,,,,,,,,,,,Found,49.0,-300.0,New,NotFound,166.0,18.0,410.0,277.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,49,11,0,4.61512051684126,0,1,0,1,1682_409.0_150.0_visa_226.0_debit,1682_126.0,1682_iOS Device,1682_409.0_126.0_gmail.com
3163110,1,3808089,46.348,C,10568,204.0,185.0,visa,226.0,credit,,,,,gmail.com,gmail.com,7.0,4.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,49.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A500M Build/LRX22G,44,1,2,3.8575245800916473,35,0,0,1,10568_204.0_185.0_visa_226.0_credit,10568___MISSING__,10568_SM-A500M Build/LRX22G,10568_204.0___MISSING___gmail.com
3330850,1,8469901,11.54,C,16062,500.0,185.0,mastercard,137.0,credit,284.0,60.0,,,gmail.com,gmail.com,2.0,4.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0,2.0,1.0,159.0,,159.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0,0,2.5289235352047745,54,0,1,1,16062_500.0_185.0_mastercard_137.0_credit,16062_284.0,16062___MISSING__,16062_500.0_284.0_gmail.com
3517826,1,13978107,280.0,W,6174,490.0,150.0,visa,226.0,debit,387.0,87.0,8.0,,gmail.com,,217.0,223.0,0.0,0.0,137.0,189.0,0.0,0.0,93.0,0.0,196.0,2.0,285.0,101.0,0.0,,,239.0,239.0,,,,,354.0,328.0,,,,354.0,T,T,T,M0,T,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,18,0,5.638354669333745,0,1,1,0,6174_490.0_150.0_visa_226.0_debit,6174_387.0,6174___MISSING__,6174_490.0_387.0_gmail.com
3433269,1,11371388,15.37,C,8755,500.0,185.0,mastercard,224.0,credit,,,,,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G,131,14,5,2.7954503913830435,37,0,0,1,8755_500.0_185.0_mastercard_224.0_credit,8755___MISSING__,8755_LG-K410 Build/LRX22G,8755_500.0___MISSING___hotmail.com
3409237,1,10694022,445.0,W,7063,170.0,150.0,mastercard,102.0,credit,330.0,87.0,,,verizon.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,18,4,6.100318952020064,0,1,1,0,7063_170.0_150.0_mastercard_102.0_credit,7063_330.0,7063___MISSING__,7063_170.0_330.0_verizon.net
3268830,1,6886458,1651.0,W,16053,225.0,150.0,mastercard,224.0,debit,325.0,87.0,2.0,,verizon.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,16,2,7.409741954080923,0,1,1,0,16053_225.0_150.0_mastercard_224.0_debit,16053_325.0,16053___MISSING__,16053_225.0_325.0_verizon.net
3271786,1,6985418,335.0,W,9749,181.0,150.0,visa,226.0,credit,226.0,87.0,1.0,,yahoo.com,,19.0,12.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0,0.0,9.0,1.0,71.0,6.0,85.0,85.0,3.0,246.0,3.0,,,,,278.0,278.0,,,,278.0,T,T,T,M0,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,20,3,5.817111159963204,0,1,1,0,9749_181.0_150.0_visa_226.0_credit,9749_226.0,9749___MISSING__,9749_181.0_226.0_yahoo.com
3235662,0,5932605,884.0,W,3821,111.0,150.0,mastercard,219.0,credit,231.0,87.0,,,aol.com,,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,24.0,2.0,529.0,529.0,29.0,233.0,1.0,,,,,62.0,,,,,529.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,15,5,6.785587645007929,0,1,1,0,3821_111.0_150.0_mastercard_219.0_credit,3821_231.0,3821___MISSING__,3821_111.0_231.0_aol.com
3404832,1,10547152,20.0,S,9002,453.0,150.0,visa,226.0,debit,272.0,87.0,,7.0,,yahoo.com,3.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,5.0,1.0,0.0,102.0,3.0,214.0,214.0,,,,,,,,,,,,,,,,,,,,,,,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,122,1,3,3.044522437723423,0,1,0,0,9002_453.0_150.0_visa_226.0_debit,9002_272.0,9002_Windows,9002_453.0_272.0___MISSING__
3225625,1,5621943,165.95,W,9500,321.0,150.0,visa,226.0,debit,231.0,87.0,1.0,,yahoo.com,,10.0,5.0,0.0,0.0,15.0,4.0,0.0,0.0,7.0,0.0,5.0,0.0,57.0,8.0,53.0,53.0,1.0,416.0,1.0,,,,,547.0,52.0,,,,547.0,T,T,F,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1,2,5.117694366389664,95,0,1,0,9500_321.0_150.0_visa_226.0_debit,9500_231.0,9500___MISSING__,9500_321.0_231.0_yahoo.com
3568728,1,15535075,150.0,S,15066,170.0,150.0,mastercard,102.0,credit,330.0,87.0,,,,gmail.com,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,12.0,1.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,19,4,5.017279836814924,0,1,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_330.0,15066___MISSING__,15066_170.0_330.0___MISSING__
