TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3462874,0,0.001662290940545613,0,0.17,LOW
3462875,0,0.007035545444030222,0,0.7,LOW
3462876,0,0.057403663667386515,0,5.74,LOW
3462877,0,0.09735921635623208,0,9.74,LOW
3462878,0,0.003673851181853404,0,0.37,LOW
3462879,0,0.012568653387158643,0,1.26,LOW
3462880,0,0.9323594246444883,1,93.24,HIGH
3462881,0,0.039148780033059494,0,3.91,LOW
3462882,0,0.06041599491433839,0,6.04,LOW
3462883,0,0.3497370552105064,0,34.97,LOW
3462884,0,0.027458418619529825,0,2.75,LOW
3462885,0,0.02551491724323611,0,2.55,LOW
3462886,0,0.12601826282435227,0,12.6,LOW
3462887,0,0.1447750740932223,0,14.48,LOW
3462888,0,0.010716160738397422,0,1.07,LOW
3462889,0,0.0332836666670994,0,3.33,LOW
3462890,0,0.00401061496288535,0,0.4,LOW
3462891,0,0.1217466341756954,0,12.17,LOW
3462892,0,0.09988533321686152,0,9.99,LOW
3462893,0,0.011255162673608859,0,1.13,LOW
3462894,0,0.06737910766292228,0,6.74,LOW
3462895,0,0.0063740873578580085,0,0.64,LOW
3462896,0,0.038412636560505885,0,3.84,LOW
3462897,0,0.002639719776731633,0,0.26,LOW
3462898,0,0.2239037526908631,0,22.39,LOW
3462899,0,0.05512401385281342,0,5.51,LOW
3462900,0,0.034284713637729954,0,3.43,LOW
3462901,0,0.027800447426559134,0,2.78,LOW
3462902,0,0.0013521458176753852,0,0.14,LOW
3462903,0,0.0032408455767357603,0,0.32,LOW
3462904,0,0.14731098640969298,0,14.73,LOW
3462905,0,0.20261040409028555,0,20.26,LOW
3462906,0,0.0828339966303299,0,8.28,LOW
3462907,0,0.47251667646098705,0,47.25,LOW
3462908,0,0.07031886195975771,0,7.03,LOW
3462909,0,0.0077873131269479935,0,0.78,LOW
3462910,1,0.9795222343142287,1,97.95,HIGH
3462911,0,0.13477231729198835,0,13.48,LOW
3462912,0,0.7540221955122746,0,75.4,MEDIUM
3462913,0,0.0467389701460481,0,4.67,LOW
3462914,0,0.04920046806523774,0,4.92,LOW
3462915,0,0.02253909983439411,0,2.25,LOW
3462916,0,0.06324255085218042,0,6.32,LOW
3462917,0,0.7481042906263156,0,74.81,MEDIUM
3462918,0,0.015233038156898492,0,1.52,LOW
3462919,1,0.9832349995221294,1,98.32,HIGH
3462920,0,0.01569623045364851,0,1.57,LOW
3462921,0,0.05949333449284247,0,5.95,LOW
3462922,0,0.015327779735019344,0,1.53,LOW
3462923,0,0.04127157628252149,0,4.13,LOW
3462924,0,0.05642152154572525,0,5.64,LOW
3462925,0,0.2949526981510832,0,29.5,LOW
3462926,0,0.32659475926224896,0,32.66,LOW
3462927,0,0.025809224028370426,0,2.58,LOW
3462928,0,0.0027673388196661755,0,0.28,LOW
3462929,1,0.9832349995221294,1,98.32,HIGH
3462930,0,0.09089918886565815,0,9.09,LOW
3462931,0,0.006543343947027229,0,0.65,LOW
3462932,0,0.1099030014372157,0,10.99,LOW
3462933,1,0.912240108557722,1,91.22,HIGH
3462934,0,0.08544751962736406,0,8.54,LOW
3462935,0,0.021746852562451527,0,2.17,LOW
3462936,0,0.019964659461889193,0,2.0,LOW
3462937,0,0.054975900207151526,0,5.5,LOW
3462938,0,0.044179226553937,0,4.42,LOW
3462939,0,0.1527747775141711,0,15.28,LOW
3462940,0,0.19607338168695826,0,19.61,LOW
3462941,0,0.09050213715396199,0,9.05,LOW
3462942,0,0.4868734398029284,0,48.69,LOW
3462943,0,0.14140533334800542,0,14.14,LOW
3462944,0,0.010597175256582181,0,1.06,LOW
3462945,0,0.47178017968082847,0,47.18,LOW
3462946,0,0.00817569672674816,0,0.82,LOW
3462947,0,0.08640256252859453,0,8.64,LOW
3462948,0,0.05612334239587422,0,5.61,LOW
3462949,0,0.026510045765408607,0,2.65,LOW
3462950,0,0.06088761176728345,0,6.09,LOW
3462951,0,0.4275399715749481,0,42.75,LOW
3462952,0,0.14642139827388737,0,14.64,LOW
3462953,0,0.19030827430458105,0,19.03,LOW
3462954,0,0.0751056513622864,0,7.51,LOW
3462955,0,0.19091135772431422,0,19.09,LOW
3462956,1,0.5914011561374604,0,59.14,MEDIUM
3462957,0,0.04195871636626172,0,4.2,LOW
3462958,0,0.16138008117552038,0,16.14,LOW
3462959,0,0.07090269439936248,0,7.09,LOW
3462960,1,0.2826919863333857,0,28.27,LOW
3462961,0,0.022279641391306643,0,2.23,LOW
3462962,0,0.03184841165201047,0,3.18,LOW
3462963,0,0.019979786877568233,0,2.0,LOW
3462964,0,0.004378016297218311,0,0.44,LOW
3462965,0,0.16977318813380382,0,16.98,LOW
3462966,0,0.015922276377917387,0,1.59,LOW
3462967,0,0.10935936080024723,0,10.94,LOW
3462968,0,0.008544825330538759,0,0.85,LOW
3462969,0,0.038738297022953616,0,3.87,LOW
3462970,0,0.008413596131932379,0,0.84,LOW
3462971,0,0.11317597288338957,0,11.32,LOW
3462972,0,0.012280765373118646,0,1.23,LOW
3462973,0,0.028267325691887325,0,2.83,LOW
3462974,0,0.11523210858967864,0,11.52,LOW
3462975,0,0.0020812251464079347,0,0.21,LOW
3462976,0,0.033465785191360585,0,3.35,LOW
3462977,0,0.02120842443671297,0,2.12,LOW
3462978,0,0.0410993887531651,0,4.11,LOW
3462979,0,0.3145523391147206,0,31.46,LOW
3462980,0,0.0425771756890072,0,4.26,LOW
3462981,0,0.039195474972633614,0,3.92,LOW
3462982,0,0.016467355627338483,0,1.65,LOW
3462983,0,0.040924941420794156,0,4.09,LOW
3462984,0,0.07121777041077985,0,7.12,LOW
3462985,0,0.09125770012000022,0,9.13,LOW
3462986,0,0.07677965234334089,0,7.68,LOW
3462987,0,0.030414549420854285,0,3.04,LOW
3462988,0,0.01786615682969464,0,1.79,LOW
3462989,0,0.1176447685123661,0,11.76,LOW
3462990,0,0.028975989485849483,0,2.9,LOW
3462991,0,0.0028935788857015845,0,0.29,LOW
3462992,0,0.7167971415919971,0,71.68,MEDIUM
3462993,0,0.00948469969809918,0,0.95,LOW
3462994,0,0.35912123114814165,0,35.91,LOW
3462995,0,0.08941787271426997,0,8.94,LOW
3462996,0,0.02148621070745745,0,2.15,LOW
3462997,0,0.0021239929421828156,0,0.21,LOW
3462998,0,0.008497605327810773,0,0.85,LOW
3462999,0,0.015095955246757435,0,1.51,LOW
3463000,0,0.189025008707117,0,18.9,LOW
3463001,0,0.09980900512089089,0,9.98,LOW
3463002,0,0.9487996573866634,1,94.88,HIGH
3463003,0,0.00977652136745189,0,0.98,LOW
3463004,0,0.004148742045567734,0,0.41,LOW
3463005,0,0.03140385299233922,0,3.14,LOW
3463006,0,0.01093703759173307,0,1.09,LOW
3463007,0,0.027940574717085935,0,2.79,LOW
3463008,0,0.012807293368953858,0,1.28,LOW
3463009,0,0.1200118307745675,0,12.0,LOW
3463010,0,0.1741413986691685,0,17.41,LOW
3463011,0,0.15467930749937617,0,15.47,LOW
3463012,0,0.041468371016008546,0,4.15,LOW
3463013,0,0.01766984730679143,0,1.77,LOW
3463014,0,0.04326137663617406,0,4.33,LOW
3463015,0,0.06793707892833274,0,6.79,LOW
3463016,0,0.011800027584645139,0,1.18,LOW
3463017,0,0.17690814658586276,0,17.69,LOW
3463018,0,0.0020114380854544048,0,0.2,LOW
3463019,0,0.025863530168479098,0,2.59,LOW
3463020,0,0.025342983485490425,0,2.53,LOW
3463021,0,0.004911996368678101,0,0.49,LOW
3463022,0,0.37089271108663224,0,37.09,LOW
3463023,0,0.0038413495237762324,0,0.38,LOW
3463024,0,0.031543674657000614,0,3.15,LOW
3463025,0,0.05618870290038471,0,5.62,LOW
3463026,0,0.024835784503121093,0,2.48,LOW
3463027,0,0.6710610929327089,0,67.11,MEDIUM
3463028,0,0.04829148832152109,0,4.83,LOW
3463029,0,0.0015040442093526831,0,0.15,LOW
3463030,0,0.05004787010292253,0,5.0,LOW
3463031,0,0.10471856894043645,0,10.47,LOW
3463032,0,0.0886712639448085,0,8.87,LOW
3463033,0,0.18290426482833647,0,18.29,LOW
3463034,0,0.10801587465412496,0,10.8,LOW
3463035,0,0.11183989914314528,0,11.18,LOW
3463036,0,0.01836457651206375,0,1.84,LOW
3463037,0,0.8472647829759212,0,84.73,HIGH
3463038,0,0.847578958034267,0,84.76,HIGH
3463039,0,0.009447028168953339,0,0.94,LOW
3463040,0,0.005664931981132608,0,0.57,LOW
3463041,0,0.014927467289228289,0,1.49,LOW
3463042,0,0.5051040084627324,0,50.51,MEDIUM
3463043,1,0.9860474967221552,1,98.6,HIGH
3463044,0,0.022910842163290177,0,2.29,LOW
3463045,0,0.029994581128863634,0,3.0,LOW
3463046,0,0.7157039274601227,0,71.57,MEDIUM
3463047,1,0.9780962182546253,1,97.81,HIGH
3463048,0,0.15467930749937617,0,15.47,LOW
3463049,0,0.03913854950549989,0,3.91,LOW
3463050,0,0.3235200724468645,0,32.35,LOW
3463051,0,0.0047314604976035025,0,0.47,LOW
3463052,0,0.07095453450037592,0,7.1,LOW
3463053,0,0.04299964423178927,0,4.3,LOW
3463054,0,0.6074271538543794,0,60.74,MEDIUM
3463055,0,0.09263312032031779,0,9.26,LOW
3463056,0,0.08262700234786755,0,8.26,LOW
3463057,0,0.09405800798597048,0,9.41,LOW
3463058,0,0.47652338214450995,0,47.65,LOW
3463059,0,0.031945873197849535,0,3.19,LOW
3463060,0,0.033812967267016575,0,3.38,LOW
3463061,1,0.18351527530934103,0,18.35,LOW
3463062,0,0.0892599880405948,0,8.93,LOW
3463063,0,0.15467930749937617,0,15.47,LOW
3463064,0,0.04854156822149234,0,4.85,LOW
3463065,0,0.08184581535482656,0,8.18,LOW
3463066,0,0.008304769550333766,0,0.83,LOW
3463067,0,0.05221565830622722,0,5.22,LOW
3463068,0,0.0821321462766551,0,8.21,LOW
3463069,0,0.05643266938752643,0,5.64,LOW
3463070,0,0.19534532284597173,0,19.53,LOW
3463071,0,0.0499780630890927,0,5.0,LOW
3463072,0,0.023147120203214883,0,2.31,LOW
3463073,0,0.05500057868198224,0,5.5,LOW
3463074,0,0.14836843948138065,0,14.84,LOW
3463075,0,0.005614343807880554,0,0.56,LOW
3463076,0,0.06867676723937836,0,6.87,LOW
3463077,0,0.039758655595381234,0,3.98,LOW
3463078,0,0.03501907328443025,0,3.5,LOW
3463079,0,0.004284947107533876,0,0.43,LOW
3463080,0,0.07412028953355705,0,7.41,LOW
3463081,0,0.012420669853635475,0,1.24,LOW
3463082,0,0.08028317647533809,0,8.03,LOW
3463083,0,0.09570150468992851,0,9.57,LOW
3463084,0,0.2115179071814287,0,21.15,LOW
3463085,0,0.02756787874778113,0,2.76,LOW
3463086,0,0.0585170791170072,0,5.85,LOW
3463087,0,0.15192939972340452,0,15.19,LOW
3463088,0,0.03337231424734348,0,3.34,LOW
3463089,0,0.2250574281686292,0,22.51,LOW
3463090,0,0.008903211887381612,0,0.89,LOW
3463091,0,0.051854305981810775,0,5.19,LOW
3463092,0,0.5074659400385639,0,50.75,MEDIUM
3463093,0,0.013027381072360645,0,1.3,LOW
3463094,0,0.048276525907743825,0,4.83,LOW
3463095,0,0.019484262682508822,0,1.95,LOW
3463096,0,0.15398719122470256,0,15.4,LOW
3463097,1,0.9401903310800404,1,94.02,HIGH
3463098,0,0.019256426058169608,0,1.93,LOW
3463099,0,0.22991708925342663,0,22.99,LOW
3463100,0,0.09489725009893794,0,9.49,LOW
3463101,0,0.023114717997946083,0,2.31,LOW
3463102,0,0.038925371531266,0,3.89,LOW
3463103,0,0.04183945558443747,0,4.18,LOW
3463104,0,0.08617971473643138,0,8.62,LOW
3463105,0,0.008171659951987266,0,0.82,LOW
3463106,0,0.24292885474512535,0,24.29,LOW
3463107,0,0.01160547477302777,0,1.16,LOW
3463108,0,0.0412248634231055,0,4.12,LOW
3463109,0,0.027296909352942458,0,2.73,LOW
3463110,0,0.003060655746873671,0,0.31,LOW
3463111,0,0.24913847747874654,0,24.91,LOW
3463112,0,0.0019501999605961334,0,0.2,LOW
3463113,0,0.16071762143103308,0,16.07,LOW
3463114,0,0.044189994095378195,0,4.42,LOW
3463115,0,0.029931102422348827,0,2.99,LOW
3463116,0,0.0063537996135198515,0,0.64,LOW
3463117,0,0.22539759933434161,0,22.54,LOW
3463118,0,0.10814953733293804,0,10.81,LOW
3463119,0,0.01567896923582968,0,1.57,LOW
3463120,0,0.022383995826049656,0,2.24,LOW
3463121,0,0.1252681469139485,0,12.53,LOW
3463122,0,0.009200888306889834,0,0.92,LOW
3463123,0,0.024171220050668643,0,2.42,LOW
3463124,0,0.014277093818962106,0,1.43,LOW
3463125,0,0.015498726696506995,0,1.55,LOW
3463126,0,0.4212078053297041,0,42.12,LOW
3463127,0,0.03953109153311407,0,3.95,LOW
3463128,0,0.020278622140811137,0,2.03,LOW
3463129,0,0.02100828428690061,0,2.1,LOW
3463130,0,0.7596025252910336,0,75.96,MEDIUM
3463131,0,0.08280938138208421,0,8.28,LOW
3463132,0,0.08165721789708219,0,8.17,LOW
3463133,0,0.15866815650015972,0,15.87,LOW
3463134,0,0.012276631051736406,0,1.23,LOW
3463135,0,0.010916975997738037,0,1.09,LOW
3463136,0,0.007885250596483376,0,0.79,LOW
3463137,0,0.6737177272358098,0,67.37,MEDIUM
3463138,0,0.16988306266103792,0,16.99,LOW
3463139,0,0.0009850438086137564,0,0.1,LOW
3463140,0,0.210091606009808,0,21.01,LOW
3463141,0,0.21732805016771378,0,21.73,LOW
3463142,0,0.2775852985402445,0,27.76,LOW
3463143,0,0.00857006808109402,0,0.86,LOW
3463144,0,0.007709314592662091,0,0.77,LOW
3463145,0,0.06789024136686779,0,6.79,LOW
3463146,0,0.23985331012416813,0,23.99,LOW
3463147,0,0.14198496457015486,0,14.2,LOW
3463148,0,0.004963097650804116,0,0.5,LOW
3463149,0,0.5374080137430519,0,53.74,MEDIUM
3463150,0,0.015608277311903045,0,1.56,LOW
3463151,0,0.35960517412027515,0,35.96,LOW
3463152,0,0.004089209952574506,0,0.41,LOW
3463153,0,0.0007146866549915451,0,0.07,LOW
3463154,0,0.021274887597943885,0,2.13,LOW
3463155,0,0.11556986386474323,0,11.56,LOW
3463156,0,0.13458348974859866,0,13.46,LOW
3463157,1,0.9007918719842697,1,90.08,HIGH
3463158,0,0.03446698990050285,0,3.45,LOW
3463159,0,0.004877411962474015,0,0.49,LOW
3463160,0,0.19219743425326236,0,19.22,LOW
3463161,0,0.16574148134455585,0,16.57,LOW
3463162,0,0.5225813730862592,0,52.26,MEDIUM
3463163,1,0.958599740735165,1,95.86,HIGH
3463164,0,0.5225813730862592,0,52.26,MEDIUM
3463165,0,0.10778169760081811,0,10.78,LOW
3463166,0,0.033611005838503204,0,3.36,LOW
3463167,0,0.1769514174339109,0,17.7,LOW
3463168,0,0.026652917447920102,0,2.67,LOW
3463169,0,0.013704771266323135,0,1.37,LOW
3463170,0,0.0057301536068859816,0,0.57,LOW
3463171,0,0.010330535017120111,0,1.03,LOW
3463172,0,0.40093610120047757,0,40.09,LOW
3463173,0,0.04319841068250864,0,4.32,LOW
3463174,0,0.0034838476831235894,0,0.35,LOW
3463175,0,0.07243204493647613,0,7.24,LOW
3463176,1,0.9407716389952052,1,94.08,HIGH
3463177,0,0.01198775404765125,0,1.2,LOW
3463178,0,0.10760641644602033,0,10.76,LOW
3463179,1,0.8872150384300366,1,88.72,HIGH
3463180,0,0.06225648724683159,0,6.23,LOW
3463181,0,0.0056104475527794665,0,0.56,LOW
3463182,0,0.03210397566962635,0,3.21,LOW
3463183,0,0.00089751755424093,0,0.09,LOW
3463184,0,0.007048523581246602,0,0.7,LOW
3463185,0,0.13670771390493763,0,13.67,LOW
3463186,0,0.12678792606635447,0,12.68,LOW
3463187,0,0.0038745416320258162,0,0.39,LOW
3463188,0,0.5564001458257601,0,55.64,MEDIUM
3463189,1,0.6767847772279827,0,67.68,MEDIUM
3463190,0,0.03396238265536517,0,3.4,LOW
3463191,0,0.037611384922928516,0,3.76,LOW
3463192,0,0.10115017333527936,0,10.12,LOW
3463193,0,0.01567896923582968,0,1.57,LOW
3463194,0,0.18488629519917701,0,18.49,LOW
3463195,0,0.14313893693977067,0,14.31,LOW
3463196,0,0.005199626248219194,0,0.52,LOW
3463197,0,0.06171592899940385,0,6.17,LOW
3463198,0,0.8717676798785293,1,87.18,HIGH
3463199,0,0.00657404615700782,0,0.66,LOW
3463200,0,0.1490766612757943,0,14.91,LOW
3463201,0,0.169357750342622,0,16.94,LOW
3463202,0,0.02790848722446949,0,2.79,LOW
3463203,0,0.012792647683281894,0,1.28,LOW
3463204,0,0.5141404157339725,0,51.41,MEDIUM
3463205,0,0.016452073892806323,0,1.65,LOW
3463206,0,0.028380987446199154,0,2.84,LOW
3463207,0,0.020986556564003483,0,2.1,LOW
3463208,0,0.30157011836294134,0,30.16,LOW
3463209,0,0.08890504124252667,0,8.89,LOW
3463210,0,0.04156923839910242,0,4.16,LOW
3463211,0,0.1580178515928264,0,15.8,LOW
3463212,0,0.004670219696575021,0,0.47,LOW
3463213,0,0.16076786866383397,0,16.08,LOW
3463214,0,0.07210224854221362,0,7.21,LOW
3463215,0,0.02055061280207814,0,2.06,LOW
3463216,0,0.145528427118972,0,14.55,LOW
3463217,0,0.004992994648653276,0,0.5,LOW
3463218,0,0.034911112512471046,0,3.49,LOW
3463219,0,0.18446305712714522,0,18.45,LOW
3463220,0,0.16327561888583236,0,16.33,LOW
3463221,0,0.6580286081587662,0,65.8,MEDIUM
3463222,0,0.0016927153864590096,0,0.17,LOW
3463223,0,0.0563645690414101,0,5.64,LOW
3463224,0,0.009079770572284379,0,0.91,LOW
3463225,0,0.0982869903691681,0,9.83,LOW
3463226,0,0.014293753750147431,0,1.43,LOW
3463227,0,0.06927986706028821,0,6.93,LOW
3463228,0,0.051173238657250826,0,5.12,LOW
3463229,0,0.026222449632093674,0,2.62,LOW
3463230,0,0.11382590775817061,0,11.38,LOW
3463231,0,0.031160808215418695,0,3.12,LOW
3463232,0,0.0010007894848528466,0,0.1,LOW
3463233,0,0.15433965829716503,0,15.43,LOW
3463234,0,0.391533642280238,0,39.15,LOW
3463235,0,0.026354473410115372,0,2.64,LOW
3463236,0,0.39169638850788396,0,39.17,LOW
3463237,0,0.03360681221215136,0,3.36,LOW
3463238,0,0.01936400077360536,0,1.94,LOW
3463239,0,0.10711719919172595,0,10.71,LOW
3463240,0,0.05222970377138208,0,5.22,LOW
3463241,0,0.020100330408472,0,2.01,LOW
3463242,0,0.02839123444680508,0,2.84,LOW
3463243,0,0.013896184916944524,0,1.39,LOW
3463244,1,0.9043697170949992,1,90.44,HIGH
3463245,0,0.15571729740347773,0,15.57,LOW
3463246,0,0.24348725450975917,0,24.35,LOW
3463247,0,0.0033681830704943923,0,0.34,LOW
3463248,0,0.004166955140000511,0,0.42,LOW
3463249,0,0.14866642211135103,0,14.87,LOW
3463250,0,0.19165890616980752,0,19.17,LOW
3463251,0,0.07540131440606507,0,7.54,LOW
3463252,0,0.012032581560357872,0,1.2,LOW
3463253,0,0.01952994495973361,0,1.95,LOW
3463254,0,0.2841053660025847,0,28.41,LOW
3463255,0,0.07465131794672329,0,7.47,LOW
3463256,0,0.034454821034848336,0,3.45,LOW
3463257,0,0.026250399879515784,0,2.63,LOW
3463258,0,0.0038888015854998113,0,0.39,LOW
3463259,0,0.10169037470558856,0,10.17,LOW
3463260,0,0.1614198647565036,0,16.14,LOW
3463261,0,0.11853700571656307,0,11.85,LOW
3463262,0,0.06248380893319104,0,6.25,LOW
3463263,0,0.17016101974412268,0,17.02,LOW
3463264,0,0.17752093659914753,0,17.75,LOW
3463265,0,0.004226200021333868,0,0.42,LOW
3463266,1,0.9050581081906995,1,90.51,HIGH
3463267,0,0.01373593553133123,0,1.37,LOW
3463268,0,0.02029347170187664,0,2.03,LOW
3463269,0,0.009801899119208455,0,0.98,LOW
3463270,0,0.10857059260437278,0,10.86,LOW
3463271,0,0.015457139205958955,0,1.55,LOW
3463272,0,0.18472484025659044,0,18.47,LOW
3463273,0,0.029100709594657728,0,2.91,LOW
3463274,0,0.027252868125288515,0,2.73,LOW
3463275,0,0.02874019286065526,0,2.87,LOW
3463276,0,0.08745935936069008,0,8.75,LOW
3463277,0,0.27715583479676514,0,27.72,LOW
3463278,0,0.02493883625558188,0,2.49,LOW
3463279,0,0.012050507761208617,0,1.21,LOW
3463280,0,0.34549155573729184,0,34.55,LOW
3463281,0,0.0014128993749368958,0,0.14,LOW
3463282,0,0.1120026499559102,0,11.2,LOW
3463283,0,0.011094086273527102,0,1.11,LOW
3463284,0,0.010453298732412086,0,1.05,LOW
3463285,0,0.1982530894713206,0,19.83,LOW
3463286,0,0.014529637708352312,0,1.45,LOW
3463287,0,0.0989388061253073,0,9.89,LOW
3463288,0,0.009548930349838045,0,0.95,LOW
3463289,0,0.03332292691074489,0,3.33,LOW
3463290,0,0.4293067156282521,0,42.93,LOW
3463291,0,0.030173919858016773,0,3.02,LOW
3463292,1,0.5929041299161685,0,59.29,MEDIUM
3463293,0,0.09072606520042144,0,9.07,LOW
3463294,0,0.02862779894983065,0,2.86,LOW
3463295,0,0.031048645672564528,0,3.1,LOW
3463296,0,0.008528724518398029,0,0.85,LOW
3463297,0,0.021453865835694644,0,2.15,LOW
3463298,0,0.18147276376888746,0,18.15,LOW
3463299,0,0.021667824934580138,0,2.17,LOW
3463300,0,0.028495133796115693,0,2.85,LOW
3463301,0,0.1960395838994158,0,19.6,LOW
3463302,0,0.01782475049025665,0,1.78,LOW
3463303,0,0.012741978579352851,0,1.27,LOW
3463304,0,0.06477485376900541,0,6.48,LOW
3463305,0,0.09009854096446131,0,9.01,LOW
3463306,0,0.02518434959021331,0,2.52,LOW
3463307,0,0.01858644751436263,0,1.86,LOW
3463308,0,0.011529043451217342,0,1.15,LOW
3463309,0,0.10345590817798427,0,10.35,LOW
3463310,0,0.03007066641010039,0,3.01,LOW
3463311,0,0.02600130011591984,0,2.6,LOW
3463312,0,0.04187359236315277,0,4.19,LOW
3463313,0,0.025246930952170742,0,2.52,LOW
3463314,0,0.3317331781322189,0,33.17,LOW
3463315,0,0.04621333316523329,0,4.62,LOW
3463316,0,0.3439372668941216,0,34.39,LOW
3463317,0,0.05214628684394962,0,5.21,LOW
3463318,0,0.2513684881233311,0,25.14,LOW
3463319,0,0.0637407263596594,0,6.37,LOW
3463320,0,0.07700648465180611,0,7.7,LOW
3463321,0,0.017826799288400128,0,1.78,LOW
3463322,0,0.5638746084580738,0,56.39,MEDIUM
3463323,0,0.04424041453302898,0,4.42,LOW
3463324,0,0.011332342248105311,0,1.13,LOW
3463325,0,0.057119291358846226,0,5.71,LOW
3463326,0,0.05120439778296212,0,5.12,LOW
3463327,0,0.02738684534884717,0,2.74,LOW
3463328,0,0.08230075365369952,0,8.23,LOW
3463329,0,0.20026172944329396,0,20.03,LOW
3463330,0,0.0037111271757533323,0,0.37,LOW
3463331,0,0.04435678674353985,0,4.44,LOW
3463332,0,0.0027975995868017504,0,0.28,LOW
3463333,0,0.010756381017659434,0,1.08,LOW
3463334,0,0.09426196871427168,0,9.43,LOW
3463335,0,0.033737732802505464,0,3.37,LOW
3463336,0,0.039030298755704115,0,3.9,LOW
3463337,0,0.039615381880851105,0,3.96,LOW
3463338,0,0.013010135614254138,0,1.3,LOW
3463339,0,0.0017056854195890048,0,0.17,LOW
3463340,0,0.4164146368433606,0,41.64,LOW
3463341,0,0.02352204099881282,0,2.35,LOW
3463342,0,0.08314974035756888,0,8.31,LOW
3463343,0,0.10916224778961388,0,10.92,LOW
3463344,0,0.0634844086059432,0,6.35,LOW
3463345,0,0.05045266188169023,0,5.05,LOW
3463346,0,0.05812259083767642,0,5.81,LOW
3463347,0,0.6821827850955752,0,68.22,MEDIUM
3463348,0,0.044068487804848525,0,4.41,LOW
3463349,0,0.07369718248610224,0,7.37,LOW
3463350,0,0.02401516298423294,0,2.4,LOW
3463351,0,0.010745584371253964,0,1.07,LOW
3463352,0,0.132839006881353,0,13.28,LOW
3463353,0,0.08155164991453051,0,8.16,LOW
3463354,0,0.025443086311041814,0,2.54,LOW
3463355,0,0.08201002202884766,0,8.2,LOW
3463356,0,0.0026474226627848946,0,0.26,LOW
3463357,0,0.11446028222235727,0,11.45,LOW
3463358,0,0.6780800332106283,0,67.81,MEDIUM
3463359,0,0.2468150018382148,0,24.68,LOW
3463360,0,0.02186407673970745,0,2.19,LOW
3463361,0,0.013427217793218024,0,1.34,LOW
3463362,0,0.059317299754943306,0,5.93,LOW
3463363,0,0.1151587871957327,0,11.52,LOW
3463364,0,0.08470499873167131,0,8.47,LOW
3463365,0,0.011123639052825148,0,1.11,LOW
3463366,0,0.007420190715558795,0,0.74,LOW
3463367,0,0.02632773854029246,0,2.63,LOW
3463368,0,0.047086319433209164,0,4.71,LOW
3463369,0,0.07768372806767967,0,7.77,LOW
3463370,0,0.015838786276674035,0,1.58,LOW
3463371,0,0.12309584928059276,0,12.31,LOW
3463372,0,0.02191659891066839,0,2.19,LOW
3463373,0,0.2693148338184799,0,26.93,LOW
3463374,0,0.3815545920718746,0,38.16,LOW
3463375,0,0.005527247549327986,0,0.55,LOW
3463376,0,0.09902128642429221,0,9.9,LOW
3463377,0,0.200084391471974,0,20.01,LOW
3463378,0,0.3737609298379441,0,37.38,LOW
3463379,0,0.07328457034998374,0,7.33,LOW
3463380,0,0.29007108868525366,0,29.01,LOW
3463381,0,0.0799545724741713,0,8.0,LOW
3463382,0,0.1593388497748348,0,15.93,LOW
3463383,0,0.019991766024454082,0,2.0,LOW
3463384,0,0.1174383610406624,0,11.74,LOW
3463385,0,0.1426502203594679,0,14.27,LOW
3463386,0,0.0832418151849495,0,8.32,LOW
3463387,0,0.001883776564080446,0,0.19,LOW
3463388,0,0.11797495691158973,0,11.8,LOW
3463389,0,0.004695972488362243,0,0.47,LOW
3463390,0,0.11685171522061732,0,11.69,LOW
3463391,0,0.019526962794334267,0,1.95,LOW
3463392,0,0.09426771448180767,0,9.43,LOW
3463393,0,0.0570196411242148,0,5.7,LOW
3463394,0,0.0017935177367941898,0,0.18,LOW
3463395,0,0.019523622126384324,0,1.95,LOW
3463396,0,0.6403519827404801,0,64.04,MEDIUM
3463397,0,0.034814043740061154,0,3.48,LOW
3463398,0,0.014661601157152235,0,1.47,LOW
3463399,0,0.02643303180146781,0,2.64,LOW
3463400,1,0.9253778982035397,1,92.54,HIGH
3463401,0,0.03550805506690749,0,3.55,LOW
3463402,0,0.30657617917307417,0,30.66,LOW
